true_egfr,pred_ensemble
72.62756940221986,87.46905238203176
78.59258310240938,89.65029342112808
69.88893225095678,90.38239640964005
89.66928842917366,88.59820871897327
85.64690050140707,85.9465890185346
88.07962695303078,86.98736822031881
103.27856512017226,90.20493920063417
91.6787023851759,87.76028077184425
86.1747638500604,88.98636637005067
86.57382589677947,88.34281189397328
99.344752435856,90.39447695964004
77.38392630925402,86.25579894416383
86.00498130334024,87.20464674375393
81.26487638703908,88.10128176021331
69.41867585367218,86.3162652431642
93.7849752564514,88.14976802896037
72.73122006022774,89.02478067495244
104.14938406246918,90.98380690733453
95.67958809999762,90.7876659507113
106.25923606634352,90.909672021735
67.90364796850254,89.6986142651668
92.31891777529712,88.19219080097938
91.94705685759064,88.19326432896037
82.57863585706494,86.88046920768942
83.84766904690547,89.69604174612809
92.96970571530424,88.452875051979
67.43322356547479,90.89949884175581
94.22186185262451,88.13693464750617
94.09851737243844,87.43108276681846
94.01019690985956,88.12702172250619
98.2439913106398,89.8557115151668
94.3695714708776,90.2879976642313
92.71751910229952,88.83745627495243
100.64605354520032,89.07881592192624
102.22882888659636,91.90490933701065
99.42148646006174,90.12055388680292
69.56692721560445,86.71996177565073
86.06115227220661,86.30517960661201
83.82494367165359,90.44348943241276
86.09633217435658,87.51939776681846
103.0267108953108,89.95549840063417
73.57869660161353,86.9244692203188
103.8053176957583,91.33972937984952
101.2163338294956,90.6158576732829
92.37563770297868,88.06571851021332
82.37876627758364,90.23105830312419
79.44820923418816,90.07525738680292
93.40968171153916,87.87741170703174
83.08734935212814,88.07306971588295
95.10612749965937,87.67050806941586
82.97612699993076,88.61991936301199
97.52098281315848,88.30394915396037
88.71685784633156,89.02008017192625
95.43007239811983,89.32831056215528
98.05719626442423,89.2243202036868
82.26481701248443,88.56054744895282
93.72913140282778,86.21879659066362
97.70365473432264,90.7530301667558
81.68896329339702,88.443879501979
79.44788576309303,86.74742877565072
70.10717508986534,87.21225974375392
76.79670005733148,86.16961310661202
90.42907110172249,88.19278927250618
92.78167604909424,89.94000268420551
85.87706930262863,86.67472534066363
59.47500814412801,87.06804764181845
77.02623049792084,88.36148335097937
67.81509000823976,87.20992994115653
98.09157963986804,89.23593322490746
94.25853641403106,88.49262917697901
85.20517057757397,89.75550138760246
70.14723326023748,87.05067331615652
92.95733629185708,88.71226541301199
75.89997951103697,88.392763926979
108.66149499306135,90.85286894673501
90.81129410177527,91.49576850397062
93.6685221751841,89.59322164612809
90.06139494769752,87.82915806941585
108.92305099727125,89.07570607005069
95.53844301062897,88.81932139995243
87.27909023776542,89.90406165920551
89.81569705198986,91.06159968107806
85.36776515800496,90.71698897328291
82.16478230493611,90.02894338680292
109.74546397018968,90.8577123757113
90.29646490373548,87.67307320603213
98.8428119962751,89.58526356260246
87.27134631009626,87.1554144703188
92.1206145113833,88.29076540097938
99.72265568648255,90.81897877571129
80.71808547496714,88.97560507192625
87.4571866701899,90.77643777328291
95.03076308630573,87.73521492184425
64.00205970235261,87.11808369115653
81.54569389758609,88.56277177395282
97.67489839654289,89.06699952868681
96.7858667554592,90.69474326675581
91.28055261689325,87.92395018521331
87.73974937576138,88.92025002192625
94.95595702260836,88.70472323801198
90.4749379150455,88.51240114397326
92.62135986429568,88.335399251979
80.3420953227603,89.28698028715529
90.3397462389319,88.59724754397327
91.89266705913104,87.2590332620845
91.64184635599842,86.57570070768944
102.66501694401632,89.6203975151668
66.31010260686979,86.98217576681844
67.95249377420005,89.82030381260246
95.28106877620122,87.94128013203175
89.29935003191997,86.95290845768942
56.17566745727682,87.40223238708451
71.71223373524474,89.63368379612808
90.39907116889664,91.0613728507113
87.9299659135297,87.95922131588296
84.76696761616684,89.53889697112808
91.5081231486247,87.42783014181845
91.66104780894088,88.84641678801198
102.20030608353348,91.03821095071129
75.63032865598272,87.54764639181846
96.24029423998086,88.58881877395282
90.28472514897268,90.43937130733451
94.57790099645716,88.95343763466525
82.7687465963422,87.64665008103212
105.52146879618611,90.35041228464006
99.32323030476655,90.66686912328291
87.37320260798668,89.3960731371553
57.29230440987671,86.89992320768943
96.66195503355388,90.59117805071129
86.90496765207818,89.2494187536868
77.92980612385122,87.51962006941586
95.77127698862004,88.42161699397326
98.41683539262624,88.94517634692625
53.44472867895757,87.40293238708452
66.24655482392278,89.09369423466525
90.4016626409998,87.14877993608488
92.36468804513572,90.16239612563416
90.6480900705283,87.76578602184424
87.61446348722113,87.68797006941587
98.24342463487083,90.8353913757113
62.87995612498148,89.48723908729437
92.3885877890193,87.90420439684425
92.5940626479576,87.70434258103214
93.70916137304944,89.41882647490745
52.66033816714228,88.40887100302488
96.46828090661076,88.73497422495244
94.46642936669332,88.95972882192625
86.84408418672078,88.36699590396037
68.32395789056986,87.31410751208452
82.77790285870702,87.34030949375394
84.1716948792503,89.68755031260248
93.41003758914783,87.3403181370845
75.77814651760025,91.13249495071129
90.78682001748436,87.87891253203175
77.37130927285594,90.05647393680292
92.48052360883284,88.32759605396038
107.6884103639758,91.65337263701065
82.18936537016779,87.58185448405831
82.65820672138885,87.24479899375393
107.65342463727896,91.47603712897063
100.870079509462,91.56395093701065
79.43269539335243,86.89256745768942
101.40390439556258,90.1798877531242
88.7946865030083,88.51287964895282
90.06856922478019,87.98352504088295
83.31626598220682,87.22454718608488
50.48815923814094,86.54599240065072
71.28181284990272,89.83353566516679
104.49331132155086,91.10434195733451
57.208260451627744,86.16158348161201
76.93272177859207,87.22031856615652
91.92125617733794,88.05826776021331
91.2060700018778,88.0468557602133
94.6338263975898,87.16216519115653
96.07477914355177,91.61012765733452
68.33007213873022,88.13850226021331
97.45388174541242,87.32064931941588
91.08012714004276,87.81865078203177
67.74754068886931,87.83510843203176
98.83475260251468,88.85109874692625
105.93813064047104,91.41296950607807
89.05966901162242,88.97669072005068
67.81321379548616,91.3288789973474
104.27840592219836,90.53699030741275
91.89266705913104,87.2405751370845
87.54501163425014,86.82257443608488
63.02804761159811,87.30197663708451
78.09845133258679,88.22909564750617
62.817088799129806,88.07644772250617
72.23913630846671,87.41892401681845
95.5724098739221,88.98468184692625
79.56304117277298,89.54432686229437
81.81534273031762,89.38630722490745
106.437596830402,91.60924177984953
99.35712181461884,91.51025908701064
102.7941240054199,88.22453890097938
91.44164578323758,87.73075350603213
94.85249374505018,88.71222198801198
81.5761692179213,91.55079075397063
93.440036365887,88.72933459995244
90.9377583091122,87.65032181941586
80.7282571198162,90.5156570232829
92.94353557251888,88.0396190102133
100.42563513240944,91.08221870733452
92.20505811277984,87.60008249441587
101.34347298789066,89.59554013760248
86.15617871283382,86.80454061713726
93.70916137304944,89.24825529990746
87.64554842591885,86.46168569416382
62.96089976075393,86.69802759066361
88.7209678694185,88.00057631588297
97.6451004540867,88.82996794505067
81.09368784642548,89.77769851509251
81.02384629261228,87.15008244115651
76.51338765147965,88.70788832802486
97.11017235763424,89.64730989016678
92.919617591175,88.42763242697899
87.81093711760492,86.71838719115652
92.0774633854905,88.15091659750618
61.54963981508274,87.75286245703175
66.15379128603499,87.68130713103213
90.15616173422268,88.11169562250618
73.79699072616815,87.72619733103213
94.75137077312212,89.6951221901668
79.66185976774457,87.64585206941585
96.10029188281196,91.77535526201065
80.89025035621042,89.07340407005067
85.41588061937104,88.34266159895282
97.03149215640252,89.24244756215529
74.11194249176413,89.19376653466524
85.77365058220813,87.59264885905831
104.36781854631728,87.58982581941586
78.7631792262549,86.73356520768942
104.42924486062512,90.21584473680291
83.22551907071818,87.75023369441587
88.00787714179607,88.338822276979
89.51190647204416,90.21704015964005
93.94786720204915,89.5973732211281
79.14777630989208,87.92335993203176
105.2533816349382,89.03037842192626
90.26305180359178,90.26556478923129
90.49593490029667,87.70706724441587
75.24387460652467,88.19633197597938
87.47945331447167,90.1541045531242
106.40419613199508,86.59428309066361
104.23451391965892,93.36567594673501
102.16300546034633,90.4419455281242
100.37487354108316,87.68356077184424
89.88967347117834,89.9008239342055
94.07294951497268,87.89008430703174
90.9819329341174,87.89616070703175
93.93180244013806,88.67676822495244
88.820052077524,87.58770576681846
107.03610014822364,90.91054994673502
95.64372166687346,87.80361431588295
106.47836052941882,90.19783292812419
87.96829072698696,88.59057477395281
92.03487051260385,87.72231143203174
90.18081016035772,86.94516519115652
103.03039637020784,90.94593363233452
91.42680767118262,88.10140351021332
84.07078763085877,87.67568856941585
90.2714153411714,89.59342731229435
82.82072760685101,86.97106820768941
101.92200783902582,90.42590378241275
49.51951092755832,87.64806658103213
79.84509560733021,88.56667056897328
81.83409101040364,88.72684624995244
86.13385778733337,88.08763201021331
102.32477968177692,91.07210495733452
92.8850756924324,87.82440706588295
105.29578754146912,89.45136757490745
96.71484974323864,89.2032609786868
73.13954622580046,88.05767456021331
117.0719380660208,91.2143116573345
94.12309665608214,88.10156871021331
90.47019125644314,87.33323513708451
79.3266182403864,90.73577244175581
63.72604721350486,86.471756356612
82.38539787018853,87.89900006588296
86.99500193991713,88.16658234750616
71.87230060421774,87.94982239684424
101.46054396002091,90.932470871735
96.66245812616428,89.2409558536868
87.6367328431847,88.11001729750618
76.96228544730795,88.21054572250618
85.21318825971919,88.58253213801197
81.12790964071237,87.87926678203176
66.09102622957822,87.49437935905831
75.88008442916824,88.74355456301198
98.87589499554808,90.71167922328291
71.18376988985301,86.95291899375394
64.61447377030107,88.29884022597938
96.61970269039384,88.91839625966526
85.74142177080219,91.24740217571129
78.3915612930385,87.95487894088296
87.27969042217195,86.50700427565071
71.66686994643742,89.01120304505068
81.05788026955207,89.7743155592055
91.49149923761668,88.25307950097938
89.19371056794547,90.26602108464004
74.86142157264322,87.52188644441586
63.82047151296846,88.85185045302487
70.38160347528377,90.49278960741276
100.24828876371949,87.83289078203174
94.75137077312212,89.7491775901668
93.9841956725148,87.97897716897327
94.45659475624484,88.12984317597937
91.7990710014886,88.86486898801198
89.19200817873616,91.28157250607806
89.92885199589122,86.94387744115652
84.26290108516733,88.41761550396038
67.65339013613554,87.49558714684424
98.93445357059214,89.7630718150925
92.43344476955502,87.71969033103213
100.0833608027531,89.04448488466525
89.65619490159783,87.77741914684425
91.52483884245687,88.0895561102133
78.67584551302576,88.51899171897327
87.76215580473291,86.29255206257332
77.83442593490983,91.12809668107809
98.78923014668965,90.89784513233451
86.17538949639683,89.48200784990745
70.35314649425911,87.46758998405832
84.76847221053164,88.03096146588297
75.92644665780001,88.81371270302489
34.63465572002421,87.47679498405832
104.31878649774114,88.42211548801198
71.63345369168424,87.00894872031881
78.3915612930385,87.92017006588294
85.99858757473686,88.80237839692626
101.87604425131852,90.69146422571129
65.79037658389993,87.45284760905832
89.35279994036925,87.51931121941585
86.70601054464245,88.380516926979
75.35003478678917,86.48447204113764
67.27330790404723,87.62747908103213
90.45371988893557,87.15069418608489
84.13999811081267,88.57541646897326
95.2187845462515,88.76525189995243
94.95567384102596,88.84469689995242
98.52780755071068,88.96312527490744
99.4647779621936,90.55068800741275
104.4843939494623,91.2677980723474
85.56941036220495,87.59385083103213
92.19396777368704,89.93841127563417
77.09968033160492,87.51777773405831
93.78432859451512,89.34150143715529
82.00447163813634,87.97087135703174
94.46482825297832,89.1026312786868
93.9426248774056,88.53835252697901
103.34535994804274,89.82769541516679
91.24593152930316,89.41335512490744
100.69407706479365,89.93428045063416
80.09319702121341,90.1185995531242
97.77426840560422,88.91682792192626
82.13901225485881,87.9134812602133
93.2234889636957,87.64182539684424
91.05659114676632,87.54467810905832
91.7093771939379,87.0315739703188
78.33458975991628,89.89909784009252
73.06593727093858,89.03293375966524
83.99923134553386,91.00543773233451
77.70039665660234,88.575295276979
76.40872634936031,87.19744294115652
98.8428119962751,89.68077358760247
90.1894338813958,89.94641357563418
64.83243237412916,87.54297589684425
103.92881773167804,90.25732893923131
54.82682551492251,88.09332226021331
91.3542190326968,87.44842326681845
88.63036574199286,89.41511771229437
94.41811157888628,88.42530807697901
99.31781180358828,89.7652407150925
100.28269306691838,90.0251053892313
85.10632914777958,89.3005896989528
91.16076507851652,88.11766747250617
98.31441542852174,89.05462257005068
71.03662790534045,90.34453038923131
101.3600431814203,87.94517228203175
94.8092126901325,89.67160476229436
75.78260426826455,88.63863491301197
76.17899766184159,90.47278400424419
79.42809335986598,88.13917951021331
89.73703815307096,88.91167427802488
104.08573899016372,89.4716484961281
99.22598067638792,90.48521222924421
96.39640611031756,90.2209566031242
96.944616740699,89.11847233466526
80.15305887664238,88.76519689995243
57.63391478276893,90.89995527173501
89.66790816968013,87.1328408870845
75.01980796521109,86.58880502565073
100.95018816421472,90.69091797328291
70.89651986382555,89.77620199009252
107.59908804864182,90.8302913257113
90.7744399898089,90.3429074642313
63.74356414108777,87.98342322250619
100.87828038537418,90.2860214392313
82.30051435074917,87.93139603203176
76.66215777255279,88.405641426979
115.49868085720657,87.62544564441586
108.85004266787352,91.57576241201065
90.75916998266776,88.05131256588297
98.4446745478122,86.84461624213726
84.1371437246931,86.29437206916381
86.61126012420972,87.51005526681845
95.36301666456332,88.96684597192626
85.70976757052892,86.40475415065072
91.2810719570083,90.48966173241276
95.83448975024442,86.85387999213727
83.78568387980647,88.59774246897327
95.32831250074422,87.63840883103214
93.37688970610114,88.30536622896037
88.33485282151294,91.0441179573345
87.41840471225603,88.85777489692624
90.79741028631948,87.46327976681846
93.59872665913282,88.17777147597938
94.57878367695068,88.385248051979
86.3921541071109,87.30275624375392
71.72794373878905,89.51512566229437
47.70074072589392,87.53892426681846
73.25999436985515,88.17096947250619
97.91703923928117,91.10868735733452
90.64990909945652,87.52256023405832
61.64435020745699,88.74799322495244
95.48486527661036,88.72646747495244
90.49654779050589,90.1017232281242
93.02682548134813,88.12439382597938
66.11849846442499,86.39986754113764
94.85270825353608,89.9764372592055
86.28181465803492,90.48528043241276
105.87252764830882,89.86326155063415
93.70424503481031,88.25826930097938
85.06362213499142,90.78099450071129
83.72298996404014,89.2267303121553
73.39364396057611,90.30551675964006
85.77365058220813,87.54196435905831
45.8287881599606,86.44760194416382
66.42491072547844,89.3637410621553
69.2968322453856,88.44526860197901
80.1361260453329,86.58305340065073
81.93197940304232,88.34498465396037
80.53987255215078,88.83512032802489
70.18072397946787,87.70584239684425
80.62047683529389,90.06342610312419
84.82703779033405,90.19318703680293
69.40584125211367,87.41925799375393
84.43716566607311,90.62891648233452
86.15617871283382,86.71973899213725
101.042718771982,87.98666147250617
72.39365963759845,88.48625265396038
96.01237591710388,88.77273811301198
93.47408601984014,88.70776207395282
73.8269687530567,88.22757696897327
51.2222360756883,87.20910393608489
96.42254552165974,88.406602926979
65.58274548965217,85.8978685185346
90.1121351827449,87.36843149375393
87.70608940545283,86.76849845768942
106.8806408458782,90.70834494175581
99.62983352734544,89.46779246215529
84.93220433734228,87.75224665603213
97.77664932092225,89.12291195966526
96.51237075448752,89.10272998466525
89.04140204344118,87.03422119115652
89.01203882574671,89.11834605966524
70.80285241481005,86.290882356612
70.95943271867337,87.49577551681845
81.32021306144081,89.38586658729437
89.484826339315,87.05049143608488
84.79882127948171,88.50576022395282
79.29470253824205,87.30280163708451
68.58958831076596,87.25110323405832
81.55435931416939,87.9771762602133
75.14031597254291,91.15266743233451
64.97107924617434,87.09051318608489
79.3932952235431,88.44641077896037
101.48639542746145,89.05125930966526
92.2706089238792,89.64579848760248
94.79659329286896,88.94088734692625
87.4224067665784,86.93225573405832
85.37185885692502,87.82782358203175
100.45248325043374,89.41242843729437
61.98918732226333,87.89475065703175
84.61388684524384,88.74337888801199
113.13774528194284,90.88152798233452
79.00971681974532,87.97891795703175
75.9648265549725,88.79141959995243
90.3615464654726,87.31509099375394
91.78641065616814,87.53764998405832
94.90003939022378,90.50236800964005
89.93588397585283,86.33184329113763
67.47969870491787,87.86803046588295
85.95639899776947,89.78008119009252
97.6342088916995,90.63587353464006
86.2868760474186,87.75095009684425
94.39974420932296,87.98268576021331
86.44385503903412,90.62704669175582
64.24740316551137,88.89182020302488
73.7199301652258,87.15666274375394
95.13471461328125,87.97907401021331
92.47658106664862,88.13202831588296
75.91616987253995,89.92583960063416
93.52941812069098,89.54415992112808
92.1864322975838,87.06635193608489
74.02520141393678,89.45051007490746
70.12094374025952,87.0292704703188
84.09311269996999,88.01427676021332
70.6530135206988,87.64261541941588
61.43835901729131,87.50000181941587
83.71250926515529,91.00504459175582
93.14355442486196,88.00839281588294
66.62931543476567,87.50788101681844
85.52177203965178,89.42085588466526
89.5812651566761,89.69999478760246
90.30391064563484,90.56879685741276
96.76733897700896,89.23840275368681
79.21404130839849,87.22970176681847
82.50357899240342,88.38108890396038
82.06275884429701,87.3738713870845
101.87372356792991,89.73795736509251
90.49147940780156,87.50831493103212
95.8952461389752,89.8220307151668
77.68159633271586,88.30128057597938
98.00965864429912,90.37742040964005
78.59445457189172,87.3423075120845
80.58427349591658,87.09341888708451
80.54932056649083,88.05682101021331
78.06289705161475,89.21833698466526
74.46894270501882,87.47837856941587
83.73403681326712,89.59580679612809
73.1813155739132,90.88889004673501
77.11641213344186,89.57728036229437
74.08010233033826,87.07007344115652
91.15617930595496,90.32542490424419
88.70430421002145,87.17788269115653
76.16459950838747,87.1207031370845
91.1372425089692,87.70257225603213
82.1243350506505,88.95263522192626
105.81504431678955,91.02429728107806
78.5566471212109,86.00769350021619
80.26370175134001,90.37806225964005
69.63357194616596,87.26179676681846
91.45353014664136,89.57565046229438
106.84312051058632,91.8651319567563
85.57142888060012,88.68207029895282
72.00199922123356,87.86860673103213
97.01395694657758,88.04197097250618
90.58962723671408,87.74886048103212
88.55262888840404,88.94981447192626
90.2668999415731,87.2778701370845
90.26305180359178,90.25978651423131
89.71264398775351,87.60605823405832
95.92156726500863,88.36071432896037
93.23541694489715,90.78515897571128
66.43683198845035,87.06423395768942
93.6756325124863,88.5308086989528
97.55421900882882,89.38453878729436
105.7691918763735,91.39195677984952
85.95340608869995,88.65163609397328
84.61717179692735,90.85773630071128
84.68421068900093,87.64866621941586
63.84681288852635,88.56579834895281
67.16203612697184,88.85572307005069
100.58168599525348,89.62998194612808
65.92038976251625,87.80369785703175
98.08956248024565,89.02610307005068
84.53151119357005,88.23165872597937
117.07158075879472,91.04153403107807
84.32138385978371,90.4573956542442
107.46966885160118,91.0808763757113
82.57895636090976,87.01990972031881
95.37175871880127,88.31725055396038
81.98506011208153,89.6951262651668
80.40732803756075,86.48692681916381
103.25089512097274,90.87767948233451
82.57876899092983,89.44305556229435
88.6789897106635,87.39258513708451
75.50139777768744,87.17973218608488
82.06443985416259,87.37246636875393
97.74320159484748,89.6821930542442
96.1404646182556,89.08903023466526
76.30708095923761,87.63385523405832
90.9377583091122,87.77613731941585
78.22937966597924,88.23787805396039
84.07078763085877,87.46860821941587
87.27058525577957,87.9580477602133
104.64620109751276,89.9033500092055
86.28501415815889,92.9567168482829
105.3492107378735,90.42249360741275
89.86578683872655,87.2897373870845
81.12234723431042,87.92776599684424
101.44919203507436,89.9136588150925
67.1115644861925,87.29788823405832
96.44942661346352,89.20292088715529
69.74882034830458,87.32457288708451
87.22181281390706,87.49130849441586
81.73130814030503,86.65745029113762
57.97759320993334,87.40180649375394
95.1548429300585,88.35173302896037
76.69261132476512,87.3777328870845
104.85068932762238,91.09374438107807
69.14268645413917,86.50241554113764
89.08919237226179,87.28817518608489
92.5927823122536,90.38951260424419
86.76100259461847,86.31282902565071
98.7626281829376,89.41556363729435
91.93007960493264,87.78043757184425
90.94049410436538,91.00534976675581
93.2967003075274,88.56545966301198
89.55810784422602,89.78562399009252
73.95437555830165,86.34599845768942
75.13380091185739,89.50959359990745
77.66577246540281,88.0747679352133
88.09672255255558,88.40808464397327
91.02745433819696,89.10989073466526
93.247224197862,89.21508801215529
93.78897357923675,88.41147656301199
91.85425141158346,90.04740015063416
89.66980564865338,87.45098601681846
71.1902679975327,86.87952883268943
89.99864315432491,86.43393035661201
108.19058857678031,91.06392318107808
76.62601095588707,88.88825274692626
84.55345755428087,89.8568389401668
61.16462507459107,87.60609556941586
91.62329600616052,87.88615588521331
81.11714055034325,88.04460697597938
97.92578967066208,91.35292792984951
92.08204692294142,87.75833914684425
93.24550081797946,90.46655244828291
102.88453417129814,90.2546081031242
94.63258709510714,88.384980551979
90.44729678581972,87.57672156941587
104.02565604231366,91.71942271201064
88.32019886065041,87.89094903203176
90.80155426275492,87.30533898405831
95.72713982233545,89.11772284505068
77.37310488722652,86.20638054113763
94.63258709510714,88.40713310197899
70.42760227837367,90.53833830071129
84.97315663753261,89.04520589505069
105.45215035803822,90.56661566675582
90.69626882950404,87.84119614684425
95.39046879416908,90.56404755741275
91.09135940476894,87.3473796370845
79.11129822080292,89.09232800966525
71.65773124082881,91.43771095484952
89.83689991764803,86.77370193608488
83.60352901927149,89.87927416509251
75.49386345775436,88.24507747597937
70.01808223315206,88.83645384692625
72.05849550944498,88.409881076979
92.2154279746893,88.44514363801197
100.4411853935849,88.01645914750618
94.35499307522808,87.91913670703175
78.225010894425,87.10988124375393
106.6783264224354,88.94509307005067
98.61353499352212,90.03333287563416
77.01922858843623,86.67057209066361
105.08329875361912,89.4470815901668
84.3376789069809,88.06066705905832
102.0801379270588,91.17830481675581
105.86877613905928,90.51382898241275
70.94407809977396,89.07687513466526
100.88054923716822,91.06961625733452
92.62359925332208,87.76098994441585
97.935104135837,88.02180563521331
100.63157357124666,90.66538068241275
65.12079198431414,90.4590033142313
97.30910506426028,88.23309409750618
55.0842205210344,86.29574835661201
97.7640313047486,87.60001739684424
74.64345778391775,89.16521719505067
93.79428092937496,87.91758213203175
87.90123221062048,88.93245582192624
98.13423272044788,89.55027088760247
97.96418528638948,88.67709789995244
88.26866167849492,87.46579585905832
96.5241248081761,88.78257459995244
94.86146632270088,87.80809389684426
85.78133466785334,87.74646774684423
92.91415301756768,88.99473580368681
78.43867429763871,88.31906715396036
94.032607219076,88.55894989895282
54.65711110747359,86.39286952565071
80.41870706269799,88.51267777395282
83.01830431613661,89.60858213760247
90.59348114592136,87.75665144441587
88.28970474328158,89.59162681260247
104.26564890169222,91.34230003107807
101.74049121212826,91.03796448233452
56.66300887320028,88.21321112597937
98.11802716646794,88.5304366739528
80.95379939577397,88.71934413801199
100.26583400472649,89.65175613760246
96.35967844734714,89.45760367490745
73.90774959304059,86.47897252565072
71.55031573547801,87.76658939441586
89.34314882176807,88.88404280302487
100.54281703991306,89.03560092005068
63.12913561879943,88.475291426979
93.10225840715556,88.73639718801198
100.80263449479943,91.37962080607807
81.57718359841346,87.58703733103212
57.75857586208191,86.88772469115652
95.31341489820863,91.199207971735
95.13235585769722,88.89652288466526
92.45063386297792,87.69573326681845
92.46878284510368,88.05461872597938
70.06167991318863,88.83261839995244
90.40614878914346,89.54787073760247
81.70536141323893,88.43233157896037
93.51576093619931,88.65129972802487
71.19140278477337,87.79969608103212
85.18085710260932,87.96571276021331
96.46713139303716,88.5871388489528
51.86362476098231,86.53754040065073
85.97367457897786,88.02589668521331
93.80015551345618,88.10928184750617
75.6056365973805,87.31253874375393
100.82049905287953,90.33856365964006
74.70155350964815,87.41352749375393
82.4088216192912,88.65074287495243
56.1455616227203,90.61641485741275
68.47234367052972,86.71855084066362
87.75294689236182,86.77361595768943
84.92854479248244,91.99711865484952
80.287451134356,89.7817400650925
99.72747701146902,88.59854009397327
110.21219012504886,91.11216970607808
85.26531718510623,89.9411741342055
92.68365610534124,87.69177651021332
96.6147267987185,86.97789069115652
81.14548234929694,91.21038322984951
96.18392061432736,88.5932336239528
92.17257227501112,88.1129522602133
92.8099373686015,86.37970083268942
78.64691281126045,88.66794714895282
98.62575669195972,88.51914274397326
90.26149780166256,87.07580274375394
93.46423497948958,87.89024510703176
89.809468286312,87.50249548405833
103.32336510385124,87.30974576681845
82.70325785563999,89.06556065966525
64.54572926410482,87.44947338708451
67.12265661894025,88.397425826979
86.43371564337941,89.32978631215528
89.66582471672184,87.04764797031882
91.59539719727027,87.64292908103214
92.70531763222542,87.41685198405833
78.18705470329768,88.75050363801198
93.15073845162328,88.68289563801198
72.74592397543753,87.97832025703175
99.27463409439544,91.23311650071129
75.34892383816405,88.63744721897326
68.9784043070032,88.358188426979
93.73154374051424,91.22801788107806
80.25189267458428,86.47235477565071
83.71489369494738,89.39135959990745
80.86042725431268,87.44935673405831
90.90350864768538,88.93345457005069
93.43372583787584,87.48964798405832
82.33949017689987,87.57236998405831
74.51497944677682,89.1053455286868
97.69080549525611,86.77847874213725
93.02682548134813,88.18975072597937
107.331475722614,91.08711453107807
98.42706305694747,89.41965771229437
76.76589436618082,90.24743666423132
90.39105041768826,87.88328783203175
113.49364507844076,90.88728880071129
109.639259622539,91.03433943107808
92.9238726567052,86.86118895768942
78.26029576465803,88.98917997005069
74.60237201274408,87.20449018608488
88.82303392152984,86.80963884066361
88.95976063780675,87.64073776681845
86.3921541071109,87.21875624375393
86.14871792031846,87.28303038708451
109.78285266194392,90.2556378142313
86.8214486202758,91.56152201201066
96.34059104712412,90.38832520964004
69.45095833354222,87.90305578203174
100.87556794883648,90.29070015964005
95.06400710597865,90.3634774142313
73.16708756913059,87.72035252184425
82.61806638577636,87.50197400603213
79.14530325794632,90.11509558680291
74.87150106440625,88.76930287802487
79.07430379561352,91.91929322675583
85.35093208400924,89.67321094612811
77.02997774692933,88.50635761897327
93.04330675746216,87.52511301681845
92.69211035325812,88.52116571897326
79.75324010242015,90.06468713680292
95.07838182772473,87.42094601681845
92.740684532528,88.44032264397327
65.09849074667854,87.58637373405833
74.44738835656445,87.83134556588296
84.37773194155109,88.52134394397326
109.04635830386492,90.4119135542442
90.03388250640819,88.67374913801198
90.4385755242425,89.48296941229437
67.23184101619469,88.10733472250618
84.61862688777663,89.09995389505067
77.09302777478992,87.49998538708451
94.77928006020052,88.38545302896037
98.8374725061773,89.25552537868681
88.98753055390688,88.04217414088295
85.10912840114986,86.82318522031882
80.84575348439888,88.79888097495244
103.72548720262964,90.63624062328292
89.87874966796323,86.94801794115651
58.749057734891565,86.82693745768943
78.87209670634692,87.91261343203176
100.99841539443813,90.07622168680291
68.7509180802046,89.45484958760247
68.64671619977827,88.1490798852133
104.07647489857064,90.4427331232829
87.88655217532353,87.17813043608488
96.2567257051424,88.42671165396037
88.19033845721663,87.64866626681845
88.14864000753182,89.41072898729436
100.06843036571584,87.83740039088296
104.87536129209424,91.49077443701066
82.2726525435278,90.11399696180293
60.66219750398779,86.57233440065072
93.75194332284612,87.18801119115653
91.8990817646306,88.42285440396037
97.08434480355211,89.87608536509251
86.4485692469012,89.03437613466525
72.04256925642187,90.07300835063417
81.78923905516025,89.16137517868682
96.4575605368642,89.07235434505068
84.27338801790533,87.88360153203175
95.75515173289791,87.31927543103214
81.17403817953362,88.65468628801196
81.54810212753856,88.24694072597939
72.98155976910753,88.21283132250618
82.69951987341335,86.78543970768942
86.1028677099669,86.42882469416382
65.98301384765584,88.19060040396037
80.36935957800671,88.58907255396038
60.41105151985366,86.62817645768942
77.56921500294143,88.404448026979
88.28716613908782,88.33609797250618
90.34505940357856,87.42028658103213
97.20442609842551,90.21061771423129
85.57182043264633,86.84971120768941
91.3027078478661,88.84291514995243
94.46050380815684,90.5910522982829
77.96998579694811,91.33936152234742
94.49777824846626,87.39803701681845
81.09363073852963,86.73591849213726
91.03893518731098,87.3785603870845
99.33233730871184,89.45798858729437
81.65576158979951,89.05655552005067
104.07896437685945,89.44534451229438
97.33060134227308,87.83162689684423
94.36479862518664,88.443863551979
96.35406656595931,91.04213085733451
99.98172588332656,88.23757384750618
85.0651533594456,89.04699845966525
77.71014519145305,89.2917093371553
87.02021421502678,90.03758420063416
86.2960542363331,90.75619684175581
86.79788773819753,87.70275997184424
75.69033909469204,89.58920766260246
91.15941982607876,87.61709998405833
88.77334561563463,86.65397709066362
97.38479075715745,88.72881923466525
98.38183367569744,89.78540698680291
94.01019690985956,88.06513709750618
65.95993635040008,89.15114580966525
